SalesQuantity,IsPromoWeek,WeightedProductLabel_Fast,WeightedProductLabel_Slow,WeightedStoreLabel_Fast,WeightedStoreLabel_Slow
2.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
2.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
2.0,True,False,False,False,False
1.0,True,False,False,False,False
2.0,True,False,False,False,False
0.0,True,False,True,False,False
1.5,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
2.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
0.5,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,False,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
2.0,True,False,False,False,False
1.0,True,False,False,False,False
2.0,True,False,True,False,False
2.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
2.0,True,False,True,False,False
1.0,True,False,True,False,False
12.0,True,False,False,False,False
2.0,True,False,False,False,False
2.0,True,False,False,False,False
12.0,True,False,False,False,False
2.0,True,False,True,False,False
1.6666666666666667,True,True,False,False,False
1.0,True,False,True,False,False
2.0,True,False,False,False,False
1.5,True,False,False,False,False
0.6666666666666666,True,False,True,False,False
5.333333333333333,True,True,False,False,False
20.0,True,True,False,False,False
18.0,True,True,False,False,False
2.6666666666666665,True,False,True,False,False
6.0,True,False,False,False,False
0.0,True,False,False,False,False
0.0,True,False,False,False,False
0.0,True,False,False,False,False
0.5,True,False,False,False,False
1.0,True,False,False,False,False
2.0,True,False,False,False,False
0.0,True,False,True,False,False
2.0,True,False,False,False,False
0.0,True,False,True,False,False
2.0,True,False,False,False,False
3.0,True,False,False,False,False
3.0,True,False,True,False,False
1.0,True,True,False,False,False
1.5,True,False,False,False,False
4.666666666666667,True,False,False,False,False
24.0,True,True,False,False,False
13.0,True,False,False,False,False
2.0,True,False,False,False,False
2.0,True,False,False,False,False
14.0,True,False,False,False,False
6.333333333333333,True,False,False,False,False
1.0,True,False,False,False,False
5.333333333333333,True,True,False,False,False
2.0,True,True,False,False,False
12.333333333333334,True,False,False,False,False
5.666666666666667,True,True,False,False,False
0.0,True,False,True,False,False
2.0,True,False,True,False,False
0.0,True,False,False,False,False
1.0,True,False,True,False,False
6.0,True,False,True,False,False
8.0,True,False,True,False,False
8.0,True,False,True,False,False
1.0,True,False,True,False,False
0.5,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
1.6666666666666667,True,False,True,False,False
1.0,True,False,True,True,False
0.0,True,False,True,True,False
3.5,True,False,True,True,False
0.5,True,False,True,True,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
2.0,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,True,True,False
3.0,True,False,True,True,False
2.0,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,True,True,False
0.0,True,False,True,True,False
2.3333333333333335,True,False,True,True,False
0.0,True,False,True,True,False
1.3333333333333333,True,False,True,True,False
1.6666666666666667,True,False,False,True,False
1.0,True,False,False,True,False
0.0,True,False,False,True,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
3.6666666666666665,True,False,True,True,False
1.0,True,False,False,True,False
1.0,True,False,True,True,False
1.5,True,False,True,True,False
2.0,True,False,True,True,False
1.0,True,False,True,True,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,True,True,False
0.5,True,False,True,True,False
0.0,True,False,True,True,False
1.3333333333333333,True,False,False,True,False
1.3333333333333333,True,False,False,True,False
1.0,True,False,True,True,False
0.0,True,False,True,True,False
2.0,True,False,True,True,False
2.0,True,False,False,True,False
1.0,True,False,False,True,False
1.0,True,False,False,True,False
1.0,True,False,False,True,False
1.5,True,False,False,True,False
2.0,True,False,True,True,False
1.6666666666666667,True,False,True,True,False
3.0,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,True,True,False
10.0,True,False,True,True,False
0.0,True,False,True,True,False
3.0,True,False,True,True,False
1.0,True,False,False,True,False
0.0,True,False,True,True,False
1.5,True,False,False,True,False
0.6666666666666666,True,False,True,True,False
1.6666666666666667,True,False,True,True,False
0.0,True,False,False,True,False
1.0,True,False,False,True,False
8.0,True,False,False,True,False
0.5,True,False,True,True,False
4.142857142857143,True,True,False,True,False
0.0,True,False,True,True,False
0.0,True,False,False,True,False
1.5,True,False,True,True,False
1.0,True,False,False,True,False
0.0,True,False,True,True,False
1.0,True,False,True,True,False
12.0,True,True,False,True,False
13.25,True,True,False,True,False
16.428571428571427,True,True,False,True,False
6.8,True,False,True,True,False
0.5,True,False,True,True,False
0.6666666666666666,True,False,False,True,False
1.8,True,False,False,True,False
2.6666666666666665,True,False,False,True,False
1.5,True,False,False,True,False
1.0,True,False,False,True,False
8.666666666666666,True,False,False,True,False
13.5,True,False,False,True,False
1.0,True,False,False,True,False
14.0,True,False,False,True,False
0.0,True,False,True,True,False
2.0,True,False,True,True,False
5.25,True,False,False,True,False
2.0,True,False,False,True,False
2.3333333333333335,True,False,True,True,False
2.0,True,False,True,True,False
1.6666666666666667,True,False,False,True,False
1.0,True,False,True,True,False
2.0,True,False,False,True,False
1.0,True,False,True,True,False
1.0,True,False,True,True,False
13.0,True,True,False,True,False
1.0,True,False,False,True,False
0.0,True,False,False,True,False
2.0,True,False,False,True,False
3.0,True,True,False,True,False
2.0,True,False,False,True,False
1.0,True,False,False,True,False
1.0,True,False,False,True,False
1.5,True,False,False,True,False
1.0,True,False,False,True,False
2.0,True,False,False,True,False
6.0,True,False,False,True,False
2.0,True,False,False,True,False
11.285714285714286,True,True,False,True,False
9.333333333333334,True,True,False,True,False
9.666666666666666,True,False,False,True,False
11.2,True,True,False,True,False
9.5,True,True,False,True,False
7.0,True,False,False,True,False
1.0,True,False,False,True,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,True,True,False
0.0,True,False,True,True,False
4.0,True,False,True,True,False
1.0,True,False,True,True,False
3.0,True,False,False,True,False
2.5,True,False,True,True,False
1.0,True,False,False,True,False
1.3333333333333333,True,False,True,True,False
12.5,True,False,True,True,False
2.0,True,False,False,True,False
1.75,True,False,True,True,False
0.6666666666666666,True,False,True,True,False
3.0,True,False,True,True,False
1.25,True,False,True,True,False
1.5,True,False,True,True,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
2.0,True,False,True,True,False
1.0,True,False,True,True,False
1.6,True,False,False,True,False
1.5,True,False,True,True,False
0.6666666666666666,True,False,False,True,False
1.25,True,False,False,True,False
6.666666666666667,True,False,True,True,False
2.0,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,False,True,False
1.3333333333333333,True,False,False,True,False
2.0,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
3.0,True,False,True,False,False
0.0,True,False,True,False,False
2.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,False,False,False
1.0,True,False,False,False,False
0.0,True,False,False,False,False
0.0,True,False,True,False,False
0.5,True,False,False,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
2.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,False,False,False
2.0,True,False,False,False,False
1.0,True,False,True,False,False
4.0,True,False,True,False,False
1.6666666666666667,True,False,True,False,False
4.0,True,False,True,False,False
1.5,True,False,True,False,False
1.0,True,False,True,False,False
2.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,False,False,False
1.0,True,False,True,False,False
0.0,True,False,False,False,False
0.3333333333333333,True,False,False,False,False
0.0,True,False,True,False,False
2.0,True,False,False,False,False
1.0,True,False,False,False,False
4.666666666666667,True,False,False,False,False
5.333333333333333,True,False,False,False,False
7.5,True,False,True,False,False
1.4285714285714286,True,True,False,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
5.333333333333333,True,True,False,False,False
2.0,True,True,False,False,False
4.0,True,True,False,False,False
10.0,True,False,True,False,False
0.0,True,False,False,False,False
0.0,True,False,False,False,False
2.5,True,False,True,False,False
6.0,True,False,True,False,False
2.0,True,False,True,False,False
1.0,True,False,False,False,False
0.5,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
2.0,True,False,False,False,False
0.0,True,False,False,False,False
1.0,True,False,True,False,False
1.5,True,False,False,False,False
2.0,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,False,False,False
12.0,True,True,False,False,False
1.0,True,False,False,False,False
0.0,True,False,False,False,False
1.0,True,False,False,False,False
8.0,True,True,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
0.0,True,False,False,False,False
5.333333333333333,True,True,False,False,False
0.0,True,True,False,False,False
1.0,True,True,False,False,False
6.0,True,True,False,False,False
1.0,True,False,False,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,False,False,False
1.5,True,False,False,False,False
0.0,True,False,True,False,False
0.6666666666666666,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.5,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
0.75,True,False,True,False,False
0.6666666666666666,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
0.5,True,False,True,False,False
2.0,True,False,True,False,False
1.0,True,False,False,False,False
